shock_event,shock_node,shock_date,target_node,target_country,observation_date,months_after_shock,shock_yoy_dev,shock_value,shock_expected,shock_dev_abs,shock_dev_pct,shock_dev_z,shock_dev_abs_weighted,shock_resid_std,shock_yoy_actual,shock_yoy_expected,shock_logyoy_actual,shock_logyoy_expected,shock_logyoy_dev,export_baseline,export_observed,yoy_change,prop_expected,prop_dev_abs,prop_dev_pct,prop_dev_z,prop_resid_std,prop_yoy_actual,prop_yoy_expected,prop_yoy_dev,prop_logyoy_actual,prop_logyoy_expected,prop_logyoy_dev,icio_edge_value,supplier_hhi,shocked_supplier_share,target_log_gdp_per_capita,target_gdp_growth,target_inflation,target_unemployment_rate
2020_china_covid,CHN_C26,2020-02,MEX_C26,MEX,2020-04,2,-0.1783300933138772,-317826452.8502113,2967276525.874998,-554146612.8749981,-0.1867526022744341,,-317826452.8502113,0.0,-0.22342991445682425,-0.04509982114294706,-0.25286838210831775,-0.046148468706313395,-0.20671991340200435,7775598428.0,6287719824.0,-0.19135229497476822,7402294659.999995,-1114574835.9999952,-0.15057153047727986,,0.0,-0.19135229497476822,-0.04800965114861572,-0.1433426438261525,-0.2123919264221783,-0.04920038199682253,-0.16319154442535577,12354.5185546875,0.10657905494195224,0.17790588440383728,9.246725854131645,-0.392690505066824,4.31901022798927,3.477
2020_china_covid,CHN_C26,2020-02,MEX_C26,MEX,2020-05,3,-0.26648123096048093,-496431892.525492,3172106365.374999,-865554296.374999,-0.27286420966929814,,-496431892.525492,0.0,-0.2898737407973451,-0.023392509836864195,-0.34231249476806624,-0.023670457744078277,-0.31864203702398797,8494435743.0,4654264952.0,-0.4520807393433478,8307486196.999998,-3653221244.999998,-0.439750504348626,,0.0,-0.4520807393433478,-0.022008471387173798,-0.430072267956174,-0.6016273373599468,-0.022254270932261733,-0.579373066427685,12354.5185546875,0.10657905494195224,0.17790588440383728,9.246725854131645,-0.392690505066824,4.31901022798927,3.477
2020_china_covid,CHN_C26,2020-02,MEX_C26,MEX,2020-06,4,-0.028517758509061047,-44003834.24605854,2776901787.874996,-76722926.87499619,-0.02762896664548869,,-44003834.24605854,0.0,0.003651083524612284,0.03216884203367333,0.0036444344969943643,0.03166226028746166,-0.0280178257904673,7532584886.0,8051381910.0,0.06887370429296215,7416345748.499999,635036161.500001,0.08562655828558706,,0.0,0.06887370429296215,-0.015431507146509833,0.08430521143947198,0.06660548126901134,-0.015551812113638874,0.08215729338265021,12354.5185546875,0.10657905494195224,0.17790588440383728,9.246725854131645,-0.392690505066824,4.31901022798927,3.477
2020_china_covid,CHN_C26,2020-02,MEX_C26,MEX,2020-07,5,-0.09231107271020204,-176068179.64717272,3067306891.3749976,-306983841.3749976,-0.10008253241245918,,-176068179.64717272,0.0,-0.1699615828934323,-0.07765051018323026,-0.18628329353050432,-0.08083107102347853,-0.1054522225070258,7986411391.0,7677233244.0,-0.03871302539566359,7715738841.999998,-38505597.99999809,-0.004990526349906505,,0.0,-0.03871302539566359,-0.033891636149000114,-0.004821389246663477,-0.0394822937689554,-0.03447927315711041,-0.005003020611844988,12354.5185546875,0.10657905494195224,0.17790588440383728,9.246725854131645,-0.392690505066824,4.31901022798927,3.477
2020_china_covid,CHN_C26,2020-02,MEX_C26,MEX,2020-08,6,-0.11594261829792687,-211554251.10583293,3094783071.8749976,-368855614.8749976,-0.11918625839307169,,-211554251.10583293,0.0,-0.14315750144701792,-0.027214883149091047,-0.15450115954045174,-0.02759206716824636,-0.12690909237220538,7974120525.0,7526408817.0,-0.056145590801689065,8124539053.999999,-598130236.999999,-0.07362020577715339,,0.0,-0.056145590801689065,0.018863337784827256,-0.07500892858651632,-0.05778335226762721,0.018687631195916765,-0.07647098346354397,12354.5185546875,0.10657905494195224,0.17790588440383728,9.246725854131645,-0.392690505066824,4.31901022798927,3.477
2020_china_covid,CHN_C26,2020-02,MEX_C26,MEX,2020-09,7,0.01923192148866975,35883127.32110066,3038514779.374997,62564060.62500286,0.0205903427061401,,35883127.32110066,0.0,-0.04674178457622558,-0.06597370606489533,-0.04786946193579311,-0.06825068916306165,0.02038122722726854,7545378709.0,8268545594.0,0.09584235767217605,7629212984.999997,639332609.0000029,0.08380059781487449,,0.0,0.09584235767217605,0.011110678367939443,0.08473167930423661,0.09152334392838313,0.011049408197287391,0.08047393573109574,12354.5185546875,0.10657905494195224,0.17790588440383728,9.246725854131645,-0.392690505066824,4.31901022798927,3.477
2020_china_covid,CHN_C26,2020-02,JPN_C26,JPN,2020-02,0,-0.38243518921795117,-632752056.885307,4064744780.053234,-1563934561.3932343,-0.38475590621774586,-6.476921973420932,-632752056.885307,241462621.8767318,-0.38846684971306344,-0.006031660495112253,-0.4917861137430606,-0.006049924436091203,-0.4857361893069694,8564060427.605999,9488155917.220997,0.1079038964550277,8073429366.18974,1414726551.0312567,0.17523241820333627,8.247656302065298,171530735.4256499,0.1079038964550277,-0.05728953754631669,0.1651934340013444,0.10246984850051177,-0.05899608224300579,0.16146593074351756,8975.640625,0.07323259479113811,0.08869803153401631,10.607004697795462,-0.402169200894946,0.634803165679926,2.351
2020_china_covid,CHN_C26,2020-02,JPN_C26,JPN,2020-03,1,0.11926833572083362,206997490.42219087,4394911864.240439,511623037.602561,0.11641258195993048,2.1188498394743176,206997490.42219085,241462621.8767318,0.1437996510891852,0.024531315368351576,0.13435574742442213,0.024235254713453003,0.11012049271096913,9911715164.404,9808230826.145998,-0.010440608566885097,9643450057.907736,164780768.23826218,0.017087325308761267,0.9606486431097154,171530735.4256499,-0.010440608566885097,-0.027065457597055004,0.016624849030169905,-0.010495494079130196,-0.027438473051237366,0.01694297897210717,8975.640625,0.07323259479113811,0.08869803153401631,10.607004697795462,-0.402169200894946,0.634803165679926,2.351
2020_china_covid,CHN_C26,2020-02,USA_C26,USA,2020-02,0,-0.07823988956027411,-110126150.30672249,6583008628.136358,-772360689.1363583,-0.11732639781683116,-1.6033898827657458,-110126150.30672248,481704853.8463303,-0.41138323141568955,-0.33314334185541544,-0.5299799545875779,-0.4051801614418231,-0.12479979314575473,19673945484.0,19615451278.0,-0.002973181258816179,18822916884.74999,792534393.2500114,0.042104759751242886,,0.0,-0.002973181258816179,-0.043256630956008166,0.040283449697191984,-0.002977609942430348,-0.04422008540722544,0.04124247546479509,4187.91259765625,0.19137185571367826,0.03398420847846346,11.0782496070166,2.58382533412825,1.50677251688072,3.669
2020_china_covid,CHN_C26,2020-02,USA_C26,USA,2020-03,1,-0.02428854046282175,-41049535.5391438,8800112307.136364,-287897538.136364,-0.03271521181643288,-0.5976637682546724,-41049535.53914387,481704853.8463303,-0.2818650892834033,-0.25757654882058156,-0.33109782961742695,-0.2978355096454308,-0.033262319971996135,22918802300.0,20884437575.0,-0.08876400687831755,22321061470.249985,-1436623895.2499847,-0.06436180901005759,,0.0,-0.08876400687831755,-0.026080805703796103,-0.06268320117452145,-0.09295336683303645,-0.02642694151493785,-0.0665264253180986,4187.91259765625,0.19137185571367826,0.03398420847846346,11.0782496070166,2.58382533412825,1.50677251688072,3.669
2020_china_covid,CHN_C26,2020-02,USA_C26,USA,2020-04,2,0.228262552206821,398578424.2513494,8790976169.136353,2795396965.8636475,0.31798481898720404,5.803132236561214,398578424.2513494,481704853.8463303,-0.05389641080956599,-0.282158963016387,-0.055403213605078605,-0.3315071313724971,0.2761039177674185,20260571228.0,17284215972.0,-0.1469038173951726,20044965332.249992,-2760749360.2499924,-0.13772781915508087,,0.0,-0.1469038173951726,-0.01064164940483225,-0.13626216799034035,-0.1588829798025273,-0.010698676692427966,-0.14818430311009934,4187.91259765625,0.19137185571367826,0.03398420847846346,11.0782496070166,2.58382533412825,1.50677251688072,3.669
2020_china_covid,CHN_C26,2020-02,MYS_C26,MYS,2020-02,0,0.31313442512659967,116030353.39246704,778129404.8664999,245022685.67949998,0.3148868095037964,,116030353.39246705,0.0,0.30756930037603264,-0.005565124750567043,0.26816991745140584,-0.00558066774280519,0.273750585194211,6499303397.333,6593113218.9609995,0.014433827118533091,5966264550.8688755,626848668.092124,0.1050655167479684,,0.0,0.014433827118533091,-0.08201476587211763,0.09644859299065073,0.014330651065481703,-0.0855739733052765,0.0999046243707582,3631.264892578125,0.0758499928964154,0.12281906578871439,9.298460379238879,4.41318742129586,0.0718269093121364,3.26
2020_china_covid,CHN_C26,2020-02,MYS_C26,MYS,2020-03,1,0.14047049837072356,77760840.35106008,1083576969.0555,164208497.05649996,0.1515429930184215,,77760840.35106009,0.0,0.06740545968330669,-0.07306503868741689,0.06523089978718843,-0.07587187620655911,0.14110277599374754,7976517905.075001,6936883194.654,-0.13033691176942516,7595672130.39337,-658788935.7393694,-0.08673214488857243,,0.0,-0.13033691176942516,-0.047745868462141954,-0.0825910433072832,-0.1396493972246482,-0.04892333491522649,-0.0907260623094217,3631.264892578125,0.0758499928964154,0.12281906578871439,9.298460379238879,4.41318742129586,0.0718269093121364,3.26
2020_china_covid,CHN_C26,2020-02,CZE_C26,CZE,2020-02,0,-0.009881409970843656,-4704525.608128223,1028753509.5999999,-10572828.599999905,-0.010277319592436515,-0.12599473983009693,-4704525.608128221,83914841.32002093,-0.04840406347324395,-0.03852265350240029,-0.049614770663339414,-0.03928427477833196,-0.010330495885007451,2924490186.0,2777501684.0,-0.05026123961832984,2929967815.5000043,-152466131.5000043,-0.05203679395160376,,0.0,-0.05026123961832984,0.001873020304949757,-0.052134259923279594,-0.051568321257807526,0.0018712683890207416,-0.05343958964682827,3623.504638671875,0.15045446594676182,0.3615842669844162,10.088460549542686,3.56577658128261,3.8413178989087,2.015
2020_china_covid,CHN_C26,2020-02,CZE_C26,CZE,2020-03,1,0.13791521704991277,67834780.34761646,1104185952.3999991,152450122.60000086,0.13806562406326894,1.8167241956474791,67834780.34761646,83914841.32002093,0.1368258291999202,-0.0010893878499925755,0.12824001840483135,-0.0010899816632523596,0.1293300000680837,3393182074.0,3024376438.0,-0.10869019933411331,3362998202.000001,-338621764.00000095,-0.10069043860880449,,0.0,-0.10869019933411331,-0.008895447206113894,-0.09979475212799942,-0.11506321194730162,-0.008935247899763965,-0.10612796404753766,3623.504638671875,0.15045446594676182,0.3615842669844162,10.088460549542686,3.56577658128261,3.8413178989087,2.015
2020_china_covid,CHN_C26,2020-02,DEU_C26,DEU,2020-02,0,-0.12852620232846748,-138782123.14206597,2932298817.167255,-399067285.54025507,-0.13609366248893207,,-138782123.14206597,0.0,-0.18413099701227592,-0.055604794683808446,-0.20350147238681515,-0.05721055072765324,-0.1462909216591619,14412504112.282999,13560820346.485,-0.05909339273472639,13774918433.740759,-214098087.2557583,-0.015542602904372853,-1.4585954889282815,146783730.568829,-0.05909339273472639,-0.04423836923653401,-0.014855023498192385,-0.06091139270756685,-0.04524673722354322,-0.015664655484023626,3455.6845703125,0.0329368980912035,0.07275716430360062,10.771788993990526,0.977734697038784,2.00929122727773,3.163
2020_china_covid,CHN_C26,2020-02,DEU_C26,DEU,2020-03,1,0.05893408006503314,74368407.5115371,3400628324.703751,213845975.5742488,0.06288425407174664,,74368407.5115371,0.0,-0.0038825035936776928,-0.06281658365871083,-0.003890060074738244,-0.06487626738490704,0.060986207310168794,16039708175.992,14756214654.771,-0.08001975516874521,15297073267.855465,-540858613.084465,-0.03535699957854025,-3.6847313458275175,146783730.568829,-0.08001975516874521,-0.04629977677823968,-0.03371997839050553,-0.08340308217368175,-0.047405888335593005,-0.03599719383808875,3455.6845703125,0.0329368980912035,0.07275716430360062,10.771788993990526,0.977734697038784,2.00929122727773,3.163
2021_suez_canal,DEU_C29,2021-03,CHN_C29,CHN,2021-03,0,0.33779654682408694,320701409.70144457,1597716916.085352,566294226.914648,0.3544396514885469,1.0106997259650692,320701409.70144457,560299179.2383446,0.29084044415734644,-0.046956102666740496,0.2552935131992875,-0.04809431409992371,0.3033878272992112,9416107192.0,13919104683.0,0.47822283659066483,12841742988.68019,1077361694.3198109,0.08389528549741959,1.039940759077068,1035983718.2225202,0.47822283659066483,0.36380594728048943,0.11441688931017541,0.3908405801330126,0.31027928188230547,0.08056129825070713,5455.939453125,0.10384395822276331,0.012968886158999372,9.244152345041725,6.06850235053705,1.31550650702985,4.56
2021_suez_canal,DEU_C29,2021-03,CHN_C29,CHN,2021-04,1,1.3476723048939192,797611452.153826,1603950848.463995,1408421500.536005,0.8780951747273077,2.513695455436103,797611452.153826,560299179.2383446,1.8824402249117447,0.5347679200178256,1.0586372350832534,0.42837917710426865,0.6302580579789847,9778414477.0,15883153848.0,0.624307691738684,11655564853.27327,4227588994.7267303,0.36270991993489554,4.080748490893446,1035983718.2225202,0.624307691738684,0.19196878805746595,0.43233890368121797,0.485081689110217,0.1756063837683186,0.3094753053418984,5455.939453125,0.10384395822276331,0.012968886158999372,9.244152345041725,6.06850235053705,1.31550650702985,4.56
2021_suez_canal,DEU_C29,2021-03,SVK_C29,SVK,2021-03,0,0.6916341369951664,204193845.01526996,608765328.7044091,223167864.9175911,0.36659095778753203,8.829136294960932,204193845.01527,25276296.283359006,1.5782986122166809,0.8866644752215145,0.9471297268726637,0.6348104405464454,0.3123192863262183,2212696020.6610003,4261694361.923,0.9260189027907687,2986893078.2974014,1274801283.6255984,0.4267984324207095,3.466448782108764,367754253.34572273,0.9260189027907687,0.34988857502673354,0.5761303277640352,0.6554551276435951,0.30002205190959685,0.3554330757339983,3951.979736328125,0.04260302877740939,0.13543960190189866,9.873392143217202,2.27589910019393,2.40120783642419,5.761
2021_suez_canal,DEU_C29,2021-03,SVK_C29,SVK,2021-04,1,4.326467398014271,289310667.1779091,448746772.2994093,316193878.84659064,0.7046153830285876,12.50950199752015,289310667.17790914,25276296.283359006,9.466650400290193,5.140183002275922,2.348194037756823,1.8148545351912944,0.5333395025655285,775402015.8299999,3495690916.914,3.508230370245,2087573986.9234009,1408116929.9905992,0.6745231253172667,3.8289616426729403,367754253.34572273,3.508230370245,1.6922473043726045,1.8159830658723957,1.5059046964070717,0.9903762731612353,0.5155284232458364,3951.979736328125,0.04260302877740939,0.13543960190189866,9.873392143217202,2.27589910019393,2.40120783642419,5.761
2021_suez_canal,DEU_C29,2021-03,CZE_C29,CZE,2021-03,0,0.8137316536611221,361324441.99848086,394768548.49999976,459583010.50000024,1.1641834493813545,8.632193709563568,361324441.99848086,53240581.24307733,0.5127036705657929,-0.3010279830953292,0.4138985594824618,-0.35814456982765464,0.7720431293101164,3253071002.0,5421210940.0,0.666490198543782,3572803992.0454535,1848406947.9545465,0.5173547029363683,4.079609089329473,453084329.277821,0.666490198543782,0.09828650830211838,0.5682036902416636,0.5107197371635444,0.09375124554469494,0.4169684916188494,2735.03125,0.05564673574822477,0.06231617723548447,10.088460549542686,3.56577658128261,3.8413178989087,2.015
2021_suez_canal,DEU_C29,2021-03,CZE_C29,CZE,2021-04,1,3.49354734431245,445802467.9350402,201751001.24999973,567033990.7500002,2.810563453151641,10.650409471698424,445802467.9350402,53240581.24307733,3.7365533829752464,0.24300603866279616,1.555309731962808,0.21753266944808658,1.3377770625147214,909856008.0,5074139077.0,4.576859450709919,2279046915.5454535,2795092161.4545465,1.2264302864452379,6.169032961059793,453084329.277821,4.576859450709919,1.5048435087604033,3.0720159419495157,1.7186257945937946,0.9182262603723714,0.8003995342214232,2735.03125,0.05564673574822477,0.06231617723548447,10.088460549542686,3.56577658128261,3.8413178989087,2.015
2021_suez_canal,DEU_C29,2021-03,USA_C29,USA,2021-03,0,0.19206011646626867,285257698.79086745,2005432855.8256674,481846221.1743326,0.24027043327558786,3.424790841898526,285257698.7908675,140693619.96635747,-0.008590109831123509,-0.20065022629739218,-0.008627217479816096,-0.2239566645729809,0.21532944709316482,13201240332.0,15224089012.0,0.15323171377287823,9916891532.249992,5307197479.750008,0.5351674425893297,,0.0,0.15323171377287823,-0.2487909254851378,0.402022639258016,0.14256818706411067,-0.28607127111084907,0.42863945817495974,2397.790283203125,0.10252377827701281,0.0047981964649247465,11.0782496070166,2.58382533412825,1.50677251688072,3.669
2021_suez_canal,DEU_C29,2021-03,USA_C29,USA,2021-04,1,1.1373595655775544,933290308.3642173,882687987.8944602,1576477726.1055398,1.7859965783221166,11.205040615789867,933290308.3642173,140693619.96635747,0.7741802512286238,-0.3631793143489305,0.5733384856423775,-0.45126716081956175,1.0246056464619393,4691271236.0,13412762618.0,1.859089134534109,4967256847.249992,8445505770.750008,1.7002353674192765,,0.0,1.859089134534109,0.05882960020135412,1.8002595343327548,1.0505030895375853,0.05716414733517183,0.9933389422024135,2397.790283203125,0.10252377827701281,0.0047981964649247465,11.0782496070166,2.58382533412825,1.50677251688072,3.669
2021_suez_canal,DEU_C29,2021-03,GBR_C29,GBR,2021-03,0,3762.1025596616646,1529744530.7328506,-738990896.2983749,3338447502.838375,,4.116106084350703,1529744530.7328508,811069354.0020847,2928.332375266951,-833.7701843947134,7.982528691260322,,,4496276271.832999,5906476791.2300005,0.31363742664818595,3381516490.1236563,2524960301.106344,0.7466946585891144,6.917496733902808,365010696.53296065,0.31363742664818595,-0.24792955644046497,0.5615669830886509,0.27279995091979714,-0.2849252844000105,0.5577252353198077,2182.858642578125,0.0444068555821318,0.044970640877271734,10.672663421363636,1.25629899760824,2.46133048824501,3.613
2021_suez_canal,DEU_C29,2021-03,GBR_C29,GBR,2021-04,1,4064.4942806540325,1273980674.8384423,-739194244.316375,2780279659.2063746,,3.427918519529254,1273980674.8384423,811069354.0020847,2982.8652984695927,-1081.6289821844398,8.000973357630977,,,1114194935.401,4295796106.697,2.855515736257532,-129662380.77797556,4425458487.474976,,12.124188495049635,365010696.53296065,2.855515736257532,-1.116373155772163,3.971888892029695,1.3495047811267185,,,2182.858642578125,0.0444068555821318,0.044970640877271734,10.672663421363636,1.25629899760824,2.46133048824501,3.613
2021_suez_canal,DEU_C29,2021-03,HUN_C29,HUN,2021-03,0,0.3534876453317869,176143777.47973385,599043240.1250002,206345692.87499976,0.34445876199511466,1.760269040309543,176143777.47973385,117223951.65156908,0.3796994428903007,0.026211797558513834,0.3218656799698607,0.025874155769926688,0.295991524199934,2132494688.0,3429991379.0,0.6084407610960483,2058699837.250001,1371291541.749999,0.6660959101166308,,0.0,0.6084407610960483,-0.034604940010054104,0.6430457011061024,0.4752652381786646,-0.035217872812367546,0.5104831109910322,2176.32421875,0.025656331985141494,0.09161717208285307,9.741783576480623,5.07718495088933,4.75293653395626,3.419
2021_suez_canal,DEU_C29,2021-03,HUN_C29,HUN,2021-04,1,0.8594282773024386,128158697.44153632,595999129.6138599,150133008.3861401,0.2519013886537206,1.280736626524828,128158697.44153635,117223951.65156908,3.271193023402599,2.4117647461001606,1.45189318041378,1.2272296742315874,0.22466350618219266,553033740.0,2882062272.0,4.211367885076958,1175569318.250001,1706492953.749999,1.4516310754778392,,0.0,4.211367885076958,1.125673775798925,3.0856941092780326,1.6508423697626462,0.7540888221266506,0.8967535476359956,2176.32421875,0.025656331985141494,0.09161717208285307,9.741783576480623,5.07718495088933,4.75293653395626,3.419
2021_suez_canal,DEU_C29,2021-03,ESP_C29,ESP,2021-03,0,0.6821215211714029,334526774.9435397,540733618.9704343,548920118.5685657,1.015139616459799,3.1637761026398863,334526774.9435397,173501569.25154763,0.3540700000912147,-0.32805152108018826,0.30311487156678396,-0.39757360906556016,0.7006884806323441,3904686240.215,6187145926.108001,0.5845436855810785,3647751605.649436,2539394320.4585648,0.6961533007142513,2.641408154459486,961378996.3400047,0.5845436855810785,-0.06580160831345486,0.6503452938945333,0.46029647025244813,-0.06806645249193721,0.5283629227443853,2101.037109375,0.051636310709027786,0.039060167026599826,10.301844946212388,1.96117850841711,1.42867123652391,14.104
2021_suez_canal,DEU_C29,2021-03,ESP_C29,ESP,2021-04,1,9.27715815343392,676146272.6610866,-144398696.3705653,1109478582.7575653,,6.394631400416966,676146272.6610866,173501569.25154763,7.069735527888619,-2.2074226255453007,2.088120702162616,,,624964871.09,5270879417.298,7.433881104557236,-173228010.66699743,5444107427.964998,,5.662810867192709,961378996.3400047,7.433881104557236,-1.2771803963395107,8.711061500896747,2.132257056655188,,,2101.037109375,0.051636310709027786,0.039060167026599826,10.301844946212388,1.96117850841711,1.42867123652391,14.104
2021_suez_canal,DEU_C29,2021-03,POL_C29,POL,2021-03,0,0.610186342851826,303026244.5167927,746577953.0000005,509726786.9999995,0.6827509236667737,,303026244.5167927,0.0,0.5039036879339341,-0.10628265491789192,0.40806418579810355,-0.11236572247011978,0.5204299082682233,3099072435.0,4643960246.0,0.4985000652300016,2997721848.2500024,1646238397.7499976,0.5491631582533355,,0.0,0.4985000652300016,-0.03270352303010872,0.5312035882601104,0.4044646511974328,-0.03325023591704479,0.4377148871144776,1885.6883544921875,0.04386108993681945,0.06691806577209015,9.672533708456431,4.58045817256199,3.02644690867653,3.267
2021_suez_canal,DEU_C29,2021-03,POL_C29,POL,2021-04,1,2.2848640385445824,290130993.5476428,407916872.49999994,488035415.50000006,1.196408995070436,,290130993.5476428,0.0,3.194632393646314,0.9097683551017318,1.4338057028705293,0.6469819524217897,0.7868237504487396,1124564535.0,3999410159.0,2.5564078668015258,1912915230.7500005,2086494928.2499995,1.0907409250079227,,0.0,2.5564078668015258,0.7010275277354363,1.8553803390660895,1.2687510086357818,0.531232496182291,0.7375185124534909,1885.6883544921875,0.04386108993681945,0.06691806577209015,9.672533708456431,4.58045817256199,3.02644690867653,3.267
2021_suez_canal,DEU_C29,2021-03,NLD_C29,NLD,2021-03,0,0.3689405652662976,140300352.2816903,772401010.9283751,275688246.45662487,0.3569237255726346,,140300352.2816903,0.0,0.40260837391192256,0.03366780864562499,0.33833362699671454,0.03311345619054862,0.3052201708061659,2000298432.926,2904486695.883,0.45202668165588156,1921423536.3322508,983063159.5507491,0.511632724884431,,0.0,0.45202668165588156,-0.03943156445829562,0.49145824611417716,0.3729602918742003,-0.040230049377878885,0.4131903412520792,1659.746337890625,0.09088223353648096,0.1645627936089525,10.888481261199246,2.30009157916757,3.02788370008784,3.379
2021_suez_canal,DEU_C29,2021-03,NLD_C29,NLD,2021-04,1,1.0887171833033684,185016884.0689989,565275813.5743749,363555611.2606251,0.6431472964706831,,185016884.06899887,0.0,1.7815132026255076,0.6927960193221393,1.0229950951886906,0.5263816099188361,0.4966134852698545,914638808.9270002,2527507674.209,1.7633943033470467,1308041651.6357508,1219466022.5732493,0.9322837854958712,,0.0,1.7633943033470467,0.43011824872188337,1.3332760546251634,1.0164597434754192,0.35775713193814696,0.6587026115372723,1659.746337890625,0.09088223353648096,0.1645627936089525,10.888481261199246,2.30009157916757,3.02788370008784,3.379
